interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
MathMLElement	Element	Element	onformdata	accessor	true	true	false	function	get onformdata	0	true
MathMLElement	Element	Element	oninput	accessor	true	true	false	function	get oninput	0	true
MathMLElement	Element	Element	oninvalid	accessor	true	true	false	function	get oninvalid	0	true
MathMLElement	Element	Element	onkeydown	accessor	true	true	false	function	get onkeydown	0	true
MathMLElement	Element	Element	onkeypress	accessor	true	true	false	function	get onkeypress	0	true
MathMLElement	Element	Element	onkeyup	accessor	true	true	false	function	get onkeyup	0	true
MathMLElement	Element	Element	onload	accessor	true	true	false	function	get onload	0	true
MathMLElement	Element	Element	onloadeddata	accessor	true	true	false	function	get onloadeddata	0	true
MathMLElement	Element	Element	onloadedmetadata	accessor	true	true	false	function	get onloadedmetadata	0	true
MathMLElement	Element	Element	onloadstart	accessor	true	true	false	function	get onloadstart	0	true
MathMLElement	Element	Element	onmousedown	accessor	true	true	false	function	get onmousedown	0	true
MathMLElement	Element	Element	onmouseenter	accessor	true	true	false	function	get onmouseenter	0	true
MathMLElement	Element	Element	onmouseleave	accessor	true	true	false	function	get onmouseleave	0	true
MathMLElement	Element	Element	onmousemove	accessor	true	true	false	function	get onmousemove	0	true
MathMLElement	Element	Element	onmouseout	accessor	true	true	false	function	get onmouseout	0	true
MathMLElement	Element	Element	onmouseover	accessor	true	true	false	function	get onmouseover	0	true
MathMLElement	Element	Element	onmouseup	accessor	true	true	false	function	get onmouseup	0	true
MathMLElement	Element	Element	onmousewheel	accessor	true	true	false	function	get onmousewheel	0	true
MathMLElement	Element	Element	onpause	accessor	true	true	false	function	get onpause	0	true
MathMLElement	Element	Element	onplay	accessor	true	true	false	function	get onplay	0	true
MathMLElement	Element	Element	onplaying	accessor	true	true	false	function	get onplaying	0	true
MathMLElement	Element	Element	onprogress	accessor	true	true	false	function	get onprogress	0	true
MathMLElement	Element	Element	onratechange	accessor	true	true	false	function	get onratechange	0	true
MathMLElement	Element	Element	onreset	accessor	true	true	false	function	get onreset	0	true
MathMLElement	Element	Element	onresize	accessor	true	true	false	function	get onresize	0	true
MathMLElement	Element	Element	onscroll	accessor	true	true	false	function	get onscroll	0	true
MathMLElement	Element	Element	onscrollend	accessor	true	true	false	function	get onscrollend	0	true
MathMLElement	Element	Element	onsecuritypolicyviolation	accessor	true	true	false	function	get onsecuritypolicyviolation	0	true
MathMLElement	Element	Element	onseeked	accessor	true	true	false	function	get onseeked	0	true
MathMLElement	Element	Element	onseeking	accessor	true	true	false	function	get onseeking	0	true
MathMLElement	Element	Element	onselect	accessor	true	true	false	function	get onselect	0	true
MathMLElement	Element	Element	onslotchange	accessor	true	true	false	function	get onslotchange	0	true
MathMLElement	Element	Element	onstalled	accessor	true	true	false	function	get onstalled	0	true
MathMLElement	Element	Element	onsubmit	accessor	true	true	false	function	get onsubmit	0	true
MathMLElement	Element	Element	onsuspend	accessor	true	true	false	function	get onsuspend	0	true
MathMLElement	Element	Element	ontimeupdate	accessor	true	true	false	function	get ontimeupdate	0	true
MathMLElement	Element	Element	ontoggle	accessor	true	true	false	function	get ontoggle	0	true
MathMLElement	Element	Element	onvolumechange	accessor	true	true	false	function	get onvolumechange	0	true
MathMLElement	Element	Element	onwaiting	accessor	true	true	false	function	get onwaiting	0	true
MathMLElement	Element	Element	onwebkitanimationend	accessor	true	true	false	function	get onwebkitanimationend	0	true
MathMLElement	Element	Element	onwebkitanimationiteration	accessor	true	true	false	function	get onwebkitanimationiteration	0	true
MathMLElement	Element	Element	onwebkitanimationstart	accessor	true	true	false	function	get onwebkitanimationstart	0	true
MathMLElement	Element	Element	onwebkittransitionend	accessor	true	true	false	function	get onwebkittransitionend	0	true
MathMLElement	Element	Element	onwheel	accessor	true	true	false	function	get onwheel	0	true
MathMLElement	Element	Element	onauxclick	accessor	true	true	false	function	get onauxclick	0	true
MathMLElement	Element	Element	ongotpointercapture	accessor	true	true	false	function	get ongotpointercapture	0	true
MathMLElement	Element	Element	onlostpointercapture	accessor	true	true	false	function	get onlostpointercapture	0	true
MathMLElement	Element	Element	onpointerdown	accessor	true	true	false	function	get onpointerdown	0	true
MathMLElement	Element	Element	onpointermove	accessor	true	true	false	function	get onpointermove	0	true
MathMLElement	Element	Element	onpointerup	accessor	true	true	false	function	get onpointerup	0	true
MathMLElement	Element	Element	onpointercancel	accessor	true	true	false	function	get onpointercancel	0	true
MathMLElement	Element	Element	onpointerover	accessor	true	true	false	function	get onpointerover	0	true
MathMLElement	Element	Element	onpointerout	accessor	true	true	false	function	get onpointerout	0	true
MathMLElement	Element	Element	onpointerenter	accessor	true	true	false	function	get onpointerenter	0	true
MathMLElement	Element	Element	onpointerleave	accessor	true	true	false	function	get onpointerleave	0	true
MathMLElement	Element	Element	onselectstart	accessor	true	true	false	function	get onselectstart	0	true
MathMLElement	Element	Element	onselectionchange	accessor	true	true	false	function	get onselectionchange	0	true
MathMLElement	Element	Element	onanimationcancel	accessor	true	true	false	function	get onanimationcancel	0	true
MathMLElement	Element	Element	onanimationend	accessor	true	true	false	function	get onanimationend	0	true
MathMLElement	Element	Element	onanimationiteration	accessor	true	true	false	function	get onanimationiteration	0	true
MathMLElement	Element	Element	onanimationstart	accessor	true	true	false	function	get onanimationstart	0	true
MathMLElement	Element	Element	ontransitionrun	accessor	true	true	false	function	get ontransitionrun	0	true
MathMLElement	Element	Element	ontransitionstart	accessor	true	true	false	function	get ontransitionstart	0	true
MathMLElement	Element	Element	ontransitionend	accessor	true	true	false	function	get ontransitionend	0	true
MathMLElement	Element	Element	ontransitioncancel	accessor	true	true	false	function	get ontransitioncancel	0	true
MathMLElement	Element	Element	onbeforexrselect	accessor	true	true	false	function	get onbeforexrselect	0	true
MathMLElement	Element	Element	oncopy	accessor	true	true	false	function	get oncopy	0	true
MathMLElement	Element	Element	oncut	accessor	true	true	false	function	get oncut	0	true
MathMLElement	Element	Element	onpaste	accessor	true	true	false	function	get onpaste	0	true
MathMLElement	Element	Element	dataset	accessor	true	true	false	function	get dataset	0	true
MathMLElement	Element	Element	nonce	accessor	true	true	false	function	get nonce	0	true
MathMLElement	Element	Element	autofocus	accessor	true	true	false	function	get autofocus	0	true
MathMLElement	Element	Element	tabIndex	accessor	true	true	false	function	get tabIndex	0	true
MathMLElement	Element	Element	style	accessor	true	true	false	function	get style	0	true
MathMLElement	Element	Element	attributeStyleMap	accessor	true	true	false	function	get attributeStyleMap	0	true
MathMLElement	Element	Element	blur	data	true	true	true	function	blur	0	true
MathMLElement	Element	Element	focus	data	true	true	true	function	focus	0	true
MathMLElement	Element	Element	onscrollsnapchange	accessor	true	true	false	function	get onscrollsnapchange	0	true
MathMLElement	Element	Element	onscrollsnapchanging	accessor	true	true	false	function	get onscrollsnapchanging	0	true
MathMLElement	Element	Element	focusGroup	accessor	true	true	false	function	get focusGroup	0	true
MathMLElement	Element	Element	focusGroupStart	accessor	true	true	false	function	get focusGroupStart	0	true
MathMLElement	Element	Element	constructor	data	false	true	true	function	MathMLElement	0	true
MathMLElement	Element	Element	onpointerrawupdate	accessor	true	true	false	function	get onpointerrawupdate	0	true
MathMLElement	Element	Element	Symbol(Symbol.toStringTag)	data	false	true	false	string			
Location		Object	constructor	data	false	true	true	function	Location	0	true
Location		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
LayoutShiftAttribution		Object	node	accessor	true	true	false	function	get node	0	true
LayoutShiftAttribution		Object	previousRect	accessor	true	true	false	function	get previousRect	0	true
LayoutShiftAttribution		Object	currentRect	accessor	true	true	false	function	get currentRect	0	true
LayoutShiftAttribution		Object	toJSON	data	true	true	true	function	toJSON	0	true
LayoutShiftAttribution		Object	constructor	data	false	true	true	function	LayoutShiftAttribution	0	true
LayoutShiftAttribution		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
LayoutShift	PerformanceEntry	PerformanceEntry	value	accessor	true	true	false	function	get value	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	hadRecentInput	accessor	true	true	false	function	get hadRecentInput	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	lastInputTime	accessor	true	true	false	function	get lastInputTime	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	sources	accessor	true	true	false	function	get sources	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	toJSON	data	true	true	true	function	toJSON	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	constructor	data	false	true	true	function	LayoutShift	0	true
LayoutShift	PerformanceEntry	PerformanceEntry	Symbol(Symbol.toStringTag)	data	false	true	false	string			
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	renderTime	accessor	true	true	false	function	get renderTime	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	loadTime	accessor	true	true	false	function	get loadTime	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	size	accessor	true	true	false	function	get size	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	id	accessor	true	true	false	function	get id	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	url	accessor	true	true	false	function	get url	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	element	accessor	true	true	false	function	get element	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	toJSON	data	true	true	true	function	toJSON	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	paintTime	accessor	true	true	false	function	get paintTime	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	presentationTime	accessor	true	true	false	function	get presentationTime	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	constructor	data	false	true	true	function	LargestContentfulPaint	0	true
LargestContentfulPaint	PerformanceEntry	PerformanceEntry	Symbol(Symbol.toStringTag)	data	false	true	false	string			
KeyframeEffect	AnimationEffect	AnimationEffect	target	accessor	true	true	false	function	get target	0	true
KeyframeEffect	AnimationEffect	AnimationEffect	pseudoElement	accessor	true	true	false	function	get pseudoElement	0	true
KeyframeEffect	AnimationEffect	AnimationEffect	composite	accessor	true	true	false	function	get composite	0	true
KeyframeEffect	AnimationEffect	AnimationEffect	getKeyframes	data	true	true	true	function	getKeyframes	0	true
KeyframeEffect	AnimationEffect	AnimationEffect	setKeyframes	data	true	true	true	function	setKeyframes	1	true
KeyframeEffect	AnimationEffect	AnimationEffect	constructor	data	false	true	true	function	KeyframeEffect	1	true
KeyframeEffect	AnimationEffect	AnimationEffect	Symbol(Symbol.toStringTag)	data	false	true	false	string			
KeyboardEvent	UIEvent	UIEvent	key	accessor	true	true	false	function	get key	0	true
KeyboardEvent	UIEvent	UIEvent	code	accessor	true	true	false	function	get code	0	true
KeyboardEvent	UIEvent	UIEvent	location	accessor	true	true	false	function	get location	0	true
KeyboardEvent	UIEvent	UIEvent	ctrlKey	accessor	true	true	false	function	get ctrlKey	0	true
KeyboardEvent	UIEvent	UIEvent	shiftKey	accessor	true	true	false	function	get shiftKey	0	true
KeyboardEvent	UIEvent	UIEvent	altKey	accessor	true	true	false	function	get altKey	0	true
KeyboardEvent	UIEvent	UIEvent	metaKey	accessor	true	true	false	function	get metaKey	0	true
KeyboardEvent	UIEvent	UIEvent	repeat	accessor	true	true	false	function	get repeat	0	true
KeyboardEvent	UIEvent	UIEvent	isComposing	accessor	true	true	false	function	get isComposing	0	true
KeyboardEvent	UIEvent	UIEvent	charCode	accessor	true	true	false	function	get charCode	0	true
KeyboardEvent	UIEvent	UIEvent	keyCode	accessor	true	true	false	function	get keyCode	0	true
KeyboardEvent	UIEvent	UIEvent	DOM_KEY_LOCATION_STANDARD	data	true	false	false	number			
KeyboardEvent	UIEvent	UIEvent	DOM_KEY_LOCATION_LEFT	data	true	false	false	number			
KeyboardEvent	UIEvent	UIEvent	DOM_KEY_LOCATION_RIGHT	data	true	false	false	number			
KeyboardEvent	UIEvent	UIEvent	DOM_KEY_LOCATION_NUMPAD	data	true	false	false	number			
KeyboardEvent	UIEvent	UIEvent	getModifierState	data	true	true	true	function	getModifierState	1	true
KeyboardEvent	UIEvent	UIEvent	initKeyboardEvent	data	true	true	true	function	initKeyboardEvent	1	true
KeyboardEvent	UIEvent	UIEvent	constructor	data	false	true	true	function	KeyboardEvent	1	true
KeyboardEvent	UIEvent	UIEvent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
IntersectionObserverEntry		Object	time	accessor	true	true	false	function	get time	0	true
IntersectionObserverEntry		Object	rootBounds	accessor	true	true	false	function	get rootBounds	0	true
IntersectionObserverEntry		Object	boundingClientRect	accessor	true	true	false	function	get boundingClientRect	0	true
IntersectionObserverEntry		Object	intersectionRect	accessor	true	true	false	function	get intersectionRect	0	true
